Time(s),AorticWallStrain,Afferent_AorticBaroreceptor,PleuralPressure,Test_FilteredCVP,Test_CentralSignal,MeanLungVolume,MuscleAutoregulation,Afferent_Baroreceptor,Afferent_Chemoreceptor,Afferent_PulmonaryStretch,Ursino_SympatheticNode,Ursino_SympatheticPeripheral,Afferent_Strain,Ursino_Parasympathetic,HypoxiaThreshold_Heart,HypoxiaThreshold_Peripheral,HypocapniaThreshold_Heart,HypocapniaThreshold_Peripheral,BaroreceptorOperatingPoint,SympatheticFatigue,HeartRateMod_Sympathetic,HeartRateMod_Vagal,ResistanceScale_Muscle,ResistanceScale_Splanchnic,ResistanceScale_Extrasplanchnic,ResistanceScale_Myocardium,Resistance_TotalPeripheral(mmHg_s_Per_mL),ElastanceScale,ComplianceScale,ComplianceModifier,VenaCava_Volume(mL),AlveolarArterialGradient(mmHg),CarricoIndex(mmHg),EndTidalCarbonDioxideFraction,EndTidalCarbonDioxidePressure(cmH2O),ExpiratoryFlow(L/s),InspiratoryExpiratoryRatio,InspiratoryFlow(L/s),PulmonaryCompliance(L/cmH2O),PulmonaryResistance(cmH2O_s/L),RespirationDriverPressure(cmH2O),RespirationMusclePressure(cmH2O),RespirationRate(1/min),SpecificVentilation,TidalVolume(mL),TotalAlveolarVentilation(L/min),TotalDeadSpaceVentilation(L/min),TotalLungVolume(L),TotalPulmonaryVentilation(L/min),TranspulmonaryPressure(cmH2O),PatientWeight(g),Trachea-Pressure(cmH2O),Trachea-Oxygen-PartialPressure(mmHg),Trachea-CarbonDioxide-PartialPressure(mmHg),LeftPleuralCavity-Pressure(cmH2O),RightPleuralCavity-Pressure(cmH2O),PulmonaryLungs-Volume(L),LeftLungPulmonary-Pressure(cmH2O),RightLungPulmonary-Pressure(cmH2O),LeftAlveoli-Volume(L),LeftAlveoli-Pressure(cmH2O),LeftAlveoli-Oxygen-PartialPressure(mmHg),LeftAlveoli-CarbonDioxide-PartialPressure(mmHg),RightAlveoli-Volume(L),RightAlveoli-Pressure(cmH2O),RightAlveoli-Oxygen-PartialPressure(mmHg),RightAlveoli-CarbonDioxide-PartialPressure(mmHg),LeftBronchi-Volume(mL),LeftBronchi-Oxygen-PartialPressure(mmHg),LeftBronchi-CarbonDioxide-PartialPressure(mmHg),RightBronchi-Volume(mL),RightBronchi-Oxygen-PartialPressure(mmHg),RightBronchi-CarbonDioxide-PartialPressure(mmHg)
0.62,0.0439207,27.3798,-4.16805,8.16351,9.97192,2.67411,0,25.3154,3.54561,11.9814,4.46346,4.02738,0.0423861,3.73309,0.451192,1.70807e-14,0.00337148,0.00337148,114.021,0,-0.230755,0.578421,1.00096,1.00037,1.00096,0.999575,0.937833,1.00477,0.99967,-0.0998282,1074.13,18.5328,462.5807,0.0434,55.1819,-0.5292,0.5161,0.5292,0.2451,1.2185,-5.3495,-6.8663,15.9574,0.1984,515.2556,7.0066,1.2155,2.7227,8.2222,5.6688,77112.2029,1032.6718,155.3589,4.0730,1026.9160,1026.9118,2.7227,1032.5884,1032.5797,1.2040,1032.5871,114.7381,40.3974,1.3303,1032.5782,115.6800,40.0725,89.5560,133.3798,23.8839,98.9404,133.7498,23.7653
0.64,0.0439205,27.3821,-4.169,8.16321,9.97148,2.67459,0,25.3173,3.5456,11.9793,4.46322,4.02725,0.0423861,3.73369,0.451222,1.70817e-14,0.00337623,0.00337623,114.021,0,-0.230757,0.578434,1.00097,1.00037,1.00096,0.999578,0.937833,1.00477,0.99967,-0.0998283,1075.75,18.4646,462.5807,0.0434,55.1819,-0.5313,0.5161,0.5313,0.2451,1.2185,-5.3495,-6.9712,15.9574,0.1984,515.2556,7.0066,1.2155,2.7334,8.2222,5.7205,77112.2029,1032.6696,156.1850,3.3233,1026.8617,1026.8574,2.7334,1032.5858,1032.5770,1.2083,1032.5845,114.9089,40.3976,1.3350,1032.5756,115.8483,40.0725,90.3063,134.5960,22.7865,99.7694,134.9461,22.6744
0.66,0.0439204,27.3827,-4.17003,8.16293,9.97108,2.67518,0,25.3173,3.54559,11.9772,4.46326,4.02738,0.0423861,3.73395,0.451253,1.70827e-14,0.00338086,0.00338086,114.021,0,-0.23076,0.578447,1.00097,1.00037,1.00097,0.999582,0.937833,1.00478,0.99967,-0.0998284,1077.47,18.6374,462.5807,0.0434,55.1819,-0.5322,0.5161,0.5322,0.2451,1.2185,-5.3495,-7.0747,15.9574,0.1984,515.2556,7.0066,1.2155,2.7440,8.2222,5.7723,77112.2029,1032.6686,156.8518,2.7183,1026.8089,1026.8046,2.7440,1032.5848,1032.5760,1.2126,1032.5834,114.8440,40.3082,1.3398,1032.5745,115.7821,39.9846,91.0572,135.7755,21.7223,100.5992,136.1071,21.6161
0.68,0.0439203,27.3833,-4.17114,8.16268,9.97071,2.67587,0,25.3173,3.54558,11.9752,4.46329,4.0275,0.0423862,3.73421,0.451283,1.70838e-14,0.0033853,0.0033853,114.021,0,-0.230763,0.57846,1.00097,1.00037,1.00097,0.999586,0.937833,1.00478,0.999669,-0.0998286,1079.28,18.5756,462.5807,0.0434,55.1819,-0.5320,0.5161,0.5320,0.2451,1.2185,-5.3495,-7.1769,15.9574,0.1984,515.2556,7.0066,1.2155,2.7546,8.2222,5.8240,77112.2029,1032.6689,157.3876,2.2324,1026.7573,1026.7531,2.7546,1032.5850,1032.5762,1.2169,1032.5837,115.0192,40.3041,1.3445,1032.5748,115.9549,39.9801,91.8073,136.9115,20.6974,101.4281,137.2259,20.5965
0.70,0.0439202,27.3839,-4.17232,8.16244,9.97036,2.67666,0,25.3173,3.54558,11.9732,4.46331,4.02761,0.0423862,3.73447,0.451313,1.70848e-14,0.00338955,0.00338955,114.021,0,-0.230766,0.578474,1.00098,1.00038,1.00098,0.99959,0.937833,1.00478,0.999669,-0.0998287,1081.13,18.7522,462.5807,0.0434,55.1819,-0.5308,0.5161,0.5308,0.2451,1.2185,-5.3495,-7.2777,15.9574,0.1984,515.2556,7.0066,1.2155,2.7653,8.2222,5.8757,77112.2029,1032.6701,157.8167,1.8433,1026.7071,1026.7028,2.7653,1032.5864,1032.5776,1.2212,1032.5851,114.9585,40.2119,1.3493,1032.5762,115.8930,39.8892,92.5552,137.9997,19.7157,102.2548,138.2981,19.6196
0.72,0.0439201,27.3846,-4.17357,8.16223,9.97005,2.67754,0,25.3173,3.54557,11.9713,4.46332,4.02771,0.0423863,3.73472,0.451343,1.70858e-14,0.00339361,0.00339361,114.021,0,-0.230768,0.578488,1.00098,1.00038,1.00098,0.999593,0.937833,1.00478,0.999669,-0.0998289,1083.02,18.6939,462.5807,0.0434,55.1819,-0.5289,0.5161,0.5289,0.2451,1.2185,-5.3495,-7.3772,15.9574,0.1984,515.2556,7.0066,1.2155,2.7758,8.2222,5.9272,77112.2029,1032.6721,158.1595,1.5326,1026.6580,1026.6537,2.7758,1032.5888,1032.5800,1.2254,1032.5875,115.1363,40.2050,1.3540,1032.5786,116.0686,39.8818,93.3000,139.0373,18.7796,103.0780,139.3209,18.6879
0.74,0.0439201,27.3853,-4.17489,8.16204,9.96978,2.67852,0,25.3173,3.54556,11.9694,4.46331,4.0278,0.0423863,3.73498,0.451374,1.70868e-14,0.00339752,0.00339752,114.021,0,-0.230771,0.578502,1.00099,1.00038,1.00099,0.999595,0.937833,1.00478,0.999669,-0.0998291,1084.94,18.8725,462.5807,0.0434,55.1819,-0.5262,0.5161,0.5262,0.2451,1.2185,-5.3495,-7.4753,15.9574,0.1984,515.2556,7.0066,1.2155,2.7864,8.2222,5.9784,77112.2029,1032.6749,158.4330,1.2850,1026.6100,1026.6057,2.7864,1032.5920,1032.5833,1.2297,1032.5907,115.0784,40.1110,1.3587,1032.5818,116.0097,39.7888,94.0406,140.0234,17.8902,103.8968,140.2932,17.8025
0.76,0.04392,27.386,-4.17628,8.16187,9.96953,2.6796,0,25.3173,3.54556,11.9676,4.4633,4.02788,0.0423863,3.73522,0.451404,1.70878e-14,0.00340129,0.00340129,114.021,0,-0.230774,0.578517,1.00099,1.00038,1.00099,0.999598,0.937833,1.00478,0.999669,-0.0998292,1086.88,18.8165,462.5807,0.0434,55.1819,-0.5229,0.5161,0.5229,0.2451,1.2185,-5.3495,-7.5720,15.9574,0.1984,515.2556,7.0066,1.2155,2.7968,8.2222,6.0293,77112.2029,1032.6784,158.6509,1.0878,1026.5630,1026.5588,2.7968,1032.5960,1032.5873,1.2339,1032.5947,115.2580,40.1018,1.3634,1032.5858,116.1875,39.7790,94.7763,140.9579,17.0473,104.7102,141.2148,16.9634
0.78,0.0439199,27.3868,-4.17773,8.16173,9.96933,2.68077,0,25.3173,3.54555,11.9659,4.46328,4.02795,0.0423864,3.73547,0.451434,1.70888e-14,0.00340495,0.00340495,114.021,0,-0.230777,0.578532,1.001,1.00038,1.001,0.999599,0.937833,1.00478,0.999668,-0.0998294,1088.83,18.9965,462.5807,0.0434,55.1819,-0.5191,0.5161,0.5191,0.2451,1.2185,-5.3495,-7.6674,15.9574,0.1984,515.2556,7.0066,1.2155,2.8072,8.2222,6.0799,77112.2029,1032.6824,158.8245,0.9309,1026.5171,1026.5129,2.8072,1032.6006,1032.5919,1.2381,1032.5993,115.2025,40.0063,1.3680,1032.5905,116.1310,39.6843,95.5064,141.8415,16.2504,105.5174,142.0864,16.1700
0.80,0.0439199,27.3876,-4.17925,8.16161,9.96915,2.68204,0,25.3173,3.54554,11.9643,4.46325,4.02801,0.0423864,3.73571,0.451464,1.70898e-14,0.00340853,0.00340853,114.021,0,-0.230779,0.578547,1.001,1.00039,1.001,0.9996,0.937833,1.00478,0.999668,-0.0998295,1090.79,18.9424,462.5807,0.0434,55.1819,-0.5149,0.5161,0.5149,0.2451,1.2185,-5.3495,-7.7614,15.9574,0.1984,515.2556,7.0066,1.2155,2.8175,8.2222,6.1300,77112.2029,1032.6868,158.9629,0.8060,1026.4721,1026.4679,2.8175,1032.6057,1032.5971,1.2423,1032.6044,115.3837,39.9952,1.3726,1032.5957,116.3107,39.6725,96.2304,142.6756,15.4983,106.3179,142.9093,15.4210
0.82,0.0439199,27.3884,-4.18084,8.16151,9.96901,2.68339,0,25.3172,3.54553,11.9627,4.4632,4.02805,0.0423864,3.73594,0.451494,1.70908e-14,0.00341203,0.00341203,114.021,0,-0.230782,0.578563,1.001,1.00039,1.001,0.9996,0.937833,1.00478,0.999668,-0.0998297,1092.77,19.1236,462.5807,0.0434,55.1819,-0.5103,0.5161,0.5103,0.2451,1.2185,-5.3495,-7.8540,15.9574,0.1984,515.2556,7.0066,1.2155,2.8277,8.2222,6.1797,77112.2029,1032.6917,159.0732,0.7066,1026.4281,1026.4239,2.8277,1032.6113,1032.6028,1.2464,1032.6100,115.3305,39.8984,1.3772,1032.6013,116.2566,39.5764,96.9476,143.4619,14.7892,107.1109,143.6853,14.7149
0.84,0.0439199,27.3893,-4.18248,8.16144,9.96891,2.68484,0,25.3172,3.54553,11.9612,4.46315,4.02808,0.0423865,3.73617,0.451524,1.70918e-14,0.00341548,0.00341548,114.021,0,-0.230784,0.578579,1.00101,1.00039,1.00101,0.9996,0.937833,1.00478,0.999668,-0.0998299,1094.74,19.0712,462.5807,0.0434,55.1819,-0.5053,0.5161,0.5053,0.2451,1.2185,-5.3495,-7.9453,15.9574,0.1984,515.2556,7.0066,1.2155,2.8378,8.2222,6.2289,77112.2029,1032.6969,159.1613,0.6274,1026.3849,1026.3808,2.8378,1032.6173,1032.6089,1.2505,1032.6160,115.5132,39.8855,1.3817,1032.6074,116.4379,39.5627,97.6576,144.2027,14.1214,107.8960,144.4163,14.0498
0.86,0.0439199,27.3901,-4.18419,8.16139,9.96884,2.68637,0,25.3172,3.54552,11.9598,4.46308,4.02811,0.0423865,3.73639,0.451554,1.70928e-14,0.00341888,0.00341888,114.021,0,-0.230787,0.578595,1.00101,1.00039,1.00101,0.999599,0.937833,1.00478,0.999668,-0.0998301,1096.72,19.2535,462.5807,0.0434,55.1819,-0.5001,0.5161,0.5001,0.2451,1.2185,-5.3495,-8.0352,15.9574,0.1984,515.2556,7.0066,1.2155,2.8478,8.2222,6.2776,77112.2029,1032.7024,159.2318,0.5643,1026.3426,1026.3385,2.8478,1032.6236,1032.6153,1.2546,1032.6224,115.4620,39.7876,1.3862,1032.6139,116.3859,39.4655,98.3601,144.8999,13.4928,108.6729,145.1044,13.4239
0.88,0.0439199,27.3911,-4.18595,8.16137,9.9688,2.68798,0,25.3172,3.54551,11.9585,4.463,4.02812,0.0423865,3.73661,0.451584,1.70938e-14,0.00342225,0.00342225,114.021,0,-0.230789,0.578611,1.00102,1.00039,1.00102,0.999598,0.937833,1.00479,0.999668,-0.0998302,1098.7,19.2028,462.5807,0.0434,55.1819,-0.4946,0.5161,0.4946,0.2451,1.2185,-5.3495,-8.1238,15.9574,0.1984,515.2556,7.0066,1.2155,2.8577,8.2222,6.3257,77112.2029,1032.7082,159.2882,0.5139,1026.3011,1026.2971,2.8577,1032.6303,1032.6220,1.2586,1032.6290,115.6459,39.7732,1.3906,1032.6206,116.5684,39.4503,99.0546,145.5560,12.9015,109.4410,145.7519,12.8349
0.90,0.0439199,27.392,-4.18777,8.16137,9.96881,2.68968,0,25.3172,3.54551,11.9572,4.46292,4.02811,0.0423866,3.73682,0.451614,1.70948e-14,0.00342559,0.00342559,114.021,0,-0.230791,0.578628,1.00102,1.00039,1.00102,0.999596,0.937833,1.00479,0.999667,-0.0998304,1100.68,19.3858,462.5807,0.0434,55.1819,-0.4888,0.5161,0.4888,0.2451,1.2185,-5.3495,-8.2110,15.9574,0.1984,515.2556,7.0066,1.2155,2.8675,8.2222,6.3734,77112.2029,1032.7142,159.3336,0.4736,1026.2604,1026.2564,2.8675,1032.6372,1032.6290,1.2625,1032.6359,115.5964,39.6747,1.3950,1032.6276,116.5181,39.3525,99.7411,146.1732,12.3452,110.2001,146.3611,12.2810
0.92,0.04392,27.393,-4.18965,8.1614,9.96884,2.69146,0,25.3172,3.5455,11.9561,4.46282,4.0281,0.0423866,3.73702,0.451644,1.70958e-14,0.0034289,0.0034289,114.021,0,-0.230793,0.578644,1.00103,1.0004,1.00103,0.999594,0.937833,1.00479,0.999667,-0.0998306,1102.66,19.3364,462.5807,0.0434,55.1819,-0.4829,0.5161,0.4829,0.2451,1.2185,-5.3495,-8.2968,15.9574,0.1984,515.2556,7.0066,1.2155,2.8771,8.2222,6.4204,77112.2029,1032.7204,159.3701,0.4413,1026.2205,1026.2166,2.8771,1032.6443,1032.6362,1.2664,1032.6431,115.7810,39.6591,1.3993,1032.6349,116.7013,39.3362,100.4191,146.7538,11.8221,110.9500,146.9341,11.7600
0.94,0.0439201,27.394,-4.19158,8.16145,9.96892,2.69331,0,25.3172,3.54549,11.955,4.46271,4.02807,0.0423866,3.73722,0.451674,1.70968e-14,0.00343219,0.00343219,114.021,0,-0.230795,0.578661,1.00103,1.0004,1.00103,0.999592,0.937833,1.00479,0.999667,-0.0998308,1104.63,19.5198,462.5807,0.0434,55.1819,-0.4769,0.5161,0.4769,0.2451,1.2185,-5.3495,-8.3813,15.9574,0.1984,515.2556,7.0066,1.2155,2.8867,8.2222,6.4668,77112.2029,1032.7267,159.3996,0.4155,1026.1815,1026.1776,2.8867,1032.6517,1032.6437,1.2703,1032.6504,115.7329,39.5603,1.4036,1032.6423,116.6524,39.2381,101.0885,147.3000,11.3300,111.6903,147.4732,11.2699
0.96,0.0439201,27.395,-4.19356,8.16153,9.96903,2.69525,0,25.3172,3.54548,11.9541,4.4626,4.02804,0.0423867,3.73741,0.451704,1.70977e-14,0.00343549,0.00343549,114.021,0,-0.230797,0.578678,1.00104,1.0004,1.00104,0.99959,0.937833,1.00479,0.999667,-0.0998309,1106.6,19.4715,462.5807,0.0434,55.1819,-0.4707,0.5161,0.4707,0.2451,1.2185,-5.3495,-8.4644,15.9574,0.1984,515.2556,7.0066,1.2155,2.8961,8.2222,6.5127,77112.2029,1032.7332,159.4235,0.3947,1026.1432,1026.1393,2.8961,1032.6591,1032.6513,1.2741,1032.6579,115.9178,39.5439,1.4078,1032.6499,116.8359,39.2210,101.7490,147.8139,10.8671,112.4209,147.9804,10.8090
0.98,0.0439202,27.3961,-4.1956,8.16163,9.96918,2.69725,0,25.3172,3.54548,11.9532,4.46247,4.02799,0.0423867,3.73759,0.451734,1.70987e-14,0.00343879,0.00343879,114.021,0,-0.230799,0.578696,1.00104,1.0004,1.00104,0.999588,0.937833,1.00479,0.999667,-0.0998311,1108.56,19.6550,462.5807,0.0434,55.1819,-0.4644,0.5161,0.4644,0.2451,1.2185,-5.3495,-8.5462,15.9574,0.1984,515.2556,7.0066,1.2155,2.9054,8.2222,6.5579,77112.2029,1032.7399,159.4430,0.3779,1026.1056,1026.1018,2.9054,1032.6668,1032.6590,1.2778,1032.6656,115.8708,39.4451,1.4120,1032.6576,116.7880,39.1229,102.4006,148.2975,10.4316,113.1416,148.4578,10.3752
1.00,0.0439203,27.3971,-4.19769,8.16175,9.96936,2.69934,0,25.3172,3.54547,11.9524,4.46233,4.02792,0.0423867,3.73776,0.451764,1.70997e-14,0.0034421,0.0034421,114.021,0,-0.2308,0.578713,1.00104,1.0004,1.00104,0.999585,0.937833,1.00479,0.999666,-0.0998312,1110.51,19.6074,462.5807,0.0434,55.1819,-0.4579,0.5161,0.4579,0.2451,1.2185,-5.3495,-8.6266,15.9574,0.1984,515.2556,7.0066,1.2155,2.9145,8.2222,6.6025,77112.2029,1032.7466,159.4589,0.3644,1026.0688,1026.0651,2.9145,1032.6745,1032.6669,1.2816,1032.6733,116.0557,39.4281,1.4161,1032.6655,116.9715,39.1053,103.0431,148.7528,10.0216,113.8522,148.9071,9.9670
1.02,0.0439204,27.3982,-4.19983,8.1619,9.96958,2.70149,0,25.3172,3.54546,11.9518,4.46218,4.02785,0.0423868,3.73792,0.451794,1.71007e-14,0.0034454,0.0034454,114.021,0,-0.230802,0.57873,1.00105,1.0004,1.00105,0.999583,0.937833,1.00479,0.999666,-0.0998314,1111.5,19.7907,462.5807,0.0434,55.1819,-0.4514,0.5161,0.4514,0.2451,1.2185,-5.3495,-8.7056,15.9574,0.1984,515.2556,7.0066,1.2155,2.9236,8.2222,6.6465,77112.2029,1032.7535,159.4720,0.3535,1026.0327,1026.0291,2.9236,1032.6824,1032.6748,1.2852,1032.6812,116.0093,39.3296,1.4201,1032.6735,116.9242,39.0076,103.6763,149.1815,9.6356,114.5526,149.3303,9.5826
1.04,0.0439206,27.3994,-4.20202,8.16207,9.96982,2.70371,0,25.3172,3.54546,11.9512,4.46202,4.02776,0.0423868,3.73808,0.451824,1.71017e-14,0.00344871,0.00344871,114.021,0,-0.230803,0.578748,1.00105,1.00041,1.00105,0.999581,0.937833,1.00479,0.999666,-0.0998316,1110.23,19.7435,462.5807,0.0434,55.1819,-0.4448,0.5161,0.4448,0.2451,1.2185,-5.3495,-8.7833,15.9574,0.1984,515.2556,7.0066,1.2155,2.9325,8.2222,6.6898,77112.2029,1032.7604,159.4828,0.3447,1025.9974,1025.9938,2.9325,1032.6904,1032.6829,1.2888,1032.6892,116.1938,39.3126,1.4241,1032.6816,117.1072,38.9899,104.3003,149.5854,9.2721,115.2427,149.7290,9.2205
1.06,0.0439207,27.4005,-4.20425,8.16223,9.97005,2.706,0,25.3172,3.54545,11.9508,4.46187,4.02767,0.0423868,3.73822,0.451853,1.71027e-14,0.00345201,0.00345201,114.021,0,-0.230805,0.578766,1.00106,1.00041,1.00106,0.999579,0.937833,1.00479,0.999666,-0.0998317,1107.73,19.9261,462.5807,0.0434,55.1819,-0.4382,0.5161,0.4382,0.2451,1.2185,-5.3495,-8.8596,15.9574,0.1984,515.2556,7.0066,1.2155,2.9412,8.2222,6.7325,77112.2029,1032.7674,159.4918,0.3375,1025.9628,1025.9592,2.9412,1032.6984,1032.6911,1.2924,1032.6972,116.1477,39.2148,1.4280,1032.6898,117.0600,38.8930,104.9148,149.9662,8.9295,115.9225,150.1048,8.8794
1.08,0.0439209,27.4017,-4.20653,8.16237,9.97027,2.70835,0,25.3172,3.54544,11.9504,4.46171,4.02758,0.0423868,3.73836,0.451883,1.71037e-14,0.00345531,0.00345531,114.021,0,-0.230806,0.578783,1.00106,1.00041,1.00106,0.999577,0.937833,1.00479,0.999666,-0.0998319,1104.69,19.8789,462.5807,0.0434,55.1819,-0.4315,0.5161,0.4315,0.2451,1.2185,-5.3495,-8.9345,15.9574,0.1984,515.2556,7.0066,1.2155,2.9498,8.2222,6.7745,77112.2029,1032.7744,159.4994,0.3317,1025.9289,1025.9254,2.9498,1032.7065,1032.6993,1.2958,1032.7054,116.3310,39.1979,1.4319,1032.6980,117.2418,38.8755,105.5198,150.3252,8.6064,116.5917,150.4591,8.5578
1.10,0.0439211,27.4029,-4.20886,8.1625,9.97045,2.71076,0,25.3172,3.54543,11.9502,4.46156,4.02748,0.0423869,3.73849,0.451913,1.71046e-14,0.00345861,0.00345861,114.021,0,-0.230807,0.578801,1.00106,1.00041,1.00106,0.999575,0.937833,1.00479,0.999666,-0.099832,1101.49,20.0602,462.5807,0.0434,55.1819,-0.4247,0.5161,0.4247,0.2451,1.2185,-5.3495,-9.0081,15.9574,0.1984,515.2556,7.0066,1.2155,2.9583,8.2222,6.8159,77112.2029,1032.7815,159.5057,0.3269,1025.8958,1025.8923,2.9583,1032.7147,1032.7076,1.2993,1032.7136,116.2853,39.1014,1.4357,1032.7063,117.1952,38.7798,106.1152,150.6639,8.3018,117.2504,150.7934,8.2544
1.12,0.0439213,27.4041,-4.21123,8.1626,9.9706,2.71324,0,25.3172,3.54543,11.9501,4.46142,4.02739,0.0423869,3.7386,0.451943,1.71056e-14,0.0034619,0.0034619,114.021,0,-0.230807,0.578819,1.00107,1.00041,1.00107,0.999573,0.937833,1.00479,0.999665,-0.0998321,1098.32,20.0133,462.5807,0.0434,55.1819,-0.4179,0.5161,0.4179,0.2451,1.2185,-5.3495,-9.0803,15.9574,0.1984,515.2556,7.0066,1.2155,2.9667,8.2222,6.8566,77112.2029,1032.7887,159.5111,0.3230,1025.8633,1025.8599,2.9667,1032.7229,1032.7159,1.3027,1032.7218,116.4663,39.0846,1.4394,1032.7146,117.3745,38.7624,106.7011,150.9835,8.0143,117.8984,151.1089,7.9682
1.14,0.0439215,27.4053,-4.21364,8.16268,9.97071,2.71577,0,25.3172,3.54542,11.9501,4.46128,4.0273,0.0423869,3.73871,0.451972,1.71066e-14,0.00346518,0.00346518,114.021,0,-0.230808,0.578836,1.00107,1.00041,1.00107,0.999572,0.937833,1.00479,0.999665,-0.0998323,1095.29,20.1921,462.5807,0.0434,55.1819,-0.4111,0.5161,0.4111,0.2451,1.2185,-5.3495,-9.1511,15.9574,0.1984,515.2556,7.0066,1.2155,2.9749,8.2222,6.8966,77112.2029,1032.7958,159.5157,0.3198,1025.8316,1025.8282,2.9749,1032.7312,1032.7243,1.3060,1032.7301,116.4210,38.9898,1.4431,1032.7230,117.3283,38.6686,107.2772,151.2854,7.7429,118.5358,151.4068,7.6980
1.16,0.0439217,27.4065,-4.2161,8.16274,9.9708,2.71836,0,25.3172,3.54541,11.9502,4.46115,4.0272,0.0423869,3.73881,0.452002,1.71076e-14,0.00346846,0.00346846,114.021,0,-0.230809,0.578854,1.00108,1.00041,1.00108,0.999571,0.937833,1.0048,0.999665,-0.0998324,1092.42,20.1455,462.5807,0.0434,55.1819,-0.4042,0.5161,0.4042,0.2451,1.2185,-5.3495,-9.2206,15.9574,0.1984,515.2556,7.0066,1.2155,2.9830,8.2222,6.9360,77112.2029,1032.8031,159.5198,0.3172,1025.8006,1025.7973,2.9830,1032.7395,1032.7327,1.3093,1032.7384,116.5997,38.9737,1.4467,1032.7315,117.5052,38.6520,107.8437,151.5706,7.4865,119.1625,151.6883,7.4427
1.18,0.0439219,27.4078,-4.21859,8.16278,9.97086,2.72101,0,25.3172,3.54541,11.9504,4.46102,4.02711,0.042387,3.7389,0.452032,1.71086e-14,0.00347172,0.00347172,114.021,0,-0.230809,0.578872,1.00108,1.00042,1.00108,0.99957,0.937833,1.0048,0.999665,-0.0998325,1089.74,20.3219,462.5807,0.0434,55.1819,-0.3973,0.5161,0.3973,0.2451,1.2185,-5.3495,-9.2888,15.9574,0.1984,515.2556,7.0066,1.2155,2.9910,8.2222,6.9747,77112.2029,1032.8103,159.5233,0.3150,1025.7703,1025.7670,2.9910,1032.7478,1032.7411,1.3125,1032.7467,116.5539,38.8808,1.4503,1032.7399,117.4586,38.5600,108.4004,151.8402,7.2443,119.7783,151.9543,7.2016
1.20,0.0439222,27.4091,-4.22113,8.16281,9.9709,2.72371,0,25.3172,3.5454,11.9508,4.46089,4.02701,0.042387,3.73897,0.452062,1.71096e-14,0.00347498,0.00347498,114.021,0,-0.23081,0.578889,1.00108,1.00042,1.00108,0.999569,0.937833,1.0048,0.999665,-0.0998326,1087.24,20.2747,462.5807,0.0434,55.1819,-0.3904,0.5161,0.3904,0.2451,1.2185,-5.3495,-9.3555,15.9574,0.1984,515.2556,7.0066,1.2155,2.9988,8.2222,7.0127,77112.2029,1032.8176,159.5263,0.3133,1025.7406,1025.7374,2.9988,1032.7562,1032.7496,1.3156,1032.7551,116.7304,38.8658,1.4538,1032.7484,117.6333,38.5445,108.9474,152.0952,7.0152,120.3834,152.2059,6.9735
1.22,0.0439224,27.4104,-4.2237,8.16282,9.97091,2.72646,0,25.3172,3.54539,11.9512,4.46077,4.02691,0.042387,3.73904,0.452091,1.71105e-14,0.00347823,0.00347823,114.021,0,-0.23081,0.578906,1.00109,1.00042,1.00109,0.999569,0.937833,1.0048,0.999665,-0.0998327,1084.92,20.4488,462.5807,0.0434,55.1819,-0.3834,0.5161,0.3834,0.2451,1.2185,-5.3495,-9.4209,15.9574,0.1984,515.2556,7.0066,1.2155,3.0064,8.2222,7.0501,77112.2029,1032.8249,159.5291,0.3118,1025.7117,1025.7086,3.0064,1032.7646,1032.7581,1.3187,1032.7635,116.6834,38.7748,1.4572,1032.7570,117.5856,38.4544,109.4845,152.3364,6.7986,120.9777,152.4440,6.7579
1.24,0.0439227,27.4117,-4.22632,8.16281,9.97091,2.72926,0,25.3172,3.54538,11.9518,4.46064,4.0268,0.042387,3.7391,0.452121,1.71115e-14,0.00348146,0.00348146,114.021,0,-0.23081,0.578924,1.00109,1.00042,1.00109,0.999569,0.937833,1.0048,0.999665,-0.0998328,1082.79,20.4004,462.5807,0.0434,55.1819,-0.3765,0.5161,0.3765,0.2451,1.2185,-5.3495,-9.4850,15.9574,0.1984,515.2556,7.0066,1.2155,3.0140,8.2222,7.0868,77112.2029,1032.8322,159.5316,0.3106,1025.6835,1025.6804,3.0140,1032.7730,1032.7666,1.3218,1032.7719,116.8576,38.7611,1.4606,1032.7655,117.7580,38.4403,110.0118,152.5648,6.5936,121.5610,152.6693,6.5538
1.26,0.043923,27.4131,-4.22896,8.1628,9.97089,2.73211,0,25.3172,3.54538,11.9525,4.46052,4.0267,0.042387,3.73914,0.45215,1.71125e-14,0.00348469,0.00348469,114.021,0,-0.23081,0.578941,1.00109,1.00042,1.00109,0.999569,0.937833,1.0048,0.999665,-0.0998329,1080.83,20.5721,462.5807,0.0434,55.1819,-0.3695,0.5161,0.3695,0.2451,1.2185,-5.3495,-9.5477,15.9574,0.1984,515.2556,7.0066,1.2155,3.0213,8.2222,7.1228,77112.2029,1032.8395,159.5338,0.3095,1025.6560,1025.6530,3.0213,1032.7814,1032.7752,1.3248,1032.7804,116.8092,38.6721,1.4639,1032.7741,117.7088,38.3522,110.5293,152.7810,6.3995,122.1335,152.8827,6.3606
