Time(s)	HeartCompliance(mL/mmHg)	HeartElastance(mmHg/mL)	HeartRate(1/min)	
7.63333	13.8708	0.0720939	71.0526
7.64444	13.8744	0.0720753	71.0526
7.65556	13.8772	0.0720604	71.0526
7.66667	13.8796	0.0720484	71.0526
7.67778	13.8814	0.0720388	71.0526
7.68889	13.8829	0.0720312	71.0526
7.7	13.8841	0.072025	71.0526
7.71111	13.885	0.07202	71.0526
7.72222	13.8858	0.0720161	71.0526
7.73333	13.6936	0.0730266	71.0526
7.74444	11.2225	0.0891069	71.0526
7.75556	8.52711	0.117273	71.0526
7.76667	6.44612	0.155132	71.0526
7.77778	4.98096	0.200765	71.0526
7.78889	3.95833	0.252632	71.0526
7.8	3.23103	0.309499	71.0526
7.81111	2.69996	0.370376	71.0526
7.82222	2.30166	0.43447	71.0526
7.83333	1.99544	0.501142	71.0526
7.84444	1.75474	0.569883	71.0526
7.85556	1.56181	0.640284	71.0526
7.86667	1.40447	0.712014	71.0526
7.87778	1.27419	0.784812	71.0526
7.88889	1.16487	0.858466	71.0526
7.9	1.07203	0.932806	71.0526
7.91111	0.992363	1.0077	71.0526
7.92222	0.923337	1.08303	71.0526
7.93333	0.863026	1.15871	71.0526
7.94444	0.809924	1.23468	71.0526
7.95556	0.762846	1.31088	71.0526
7.96667	0.720845	1.38726	71.0526
7.97778	0.683159	1.46379	71.0526
7.98889	0.649168	1.54043	71.0526
8	0.618364	1.61717	71.0526
8.01111	0.762644	1.31123	71.0526
8.02222	0.938209	1.06586	71.0526
8.03333	1.15065	0.869076	71.0526
8.04444	1.40597	0.711255	71.0526
8.05556	1.71033	0.584682	71.0526
8.06667	2.06966	0.483171	71.0526
8.07778	2.48905	0.401759	71.0526
8.08889	2.97206	0.336467	71.0526
8.1	3.51986	0.284103	71.0526
8.11111	4.13042	0.242106	71.0526
8.12222	4.79788	0.208425	71.0526
8.13333	5.51228	0.181413	71.0526
8.14444	6.25981	0.159749	71.0526
8.15556	7.02371	0.142375	71.0526
8.16667	7.7857	0.128441	71.0526
8.17778	8.52766	0.117265	71.0526
8.18889	9.23337	0.108303	71.0526
8.2	9.88974	0.101115	71.0526
8.21111	10.4877	0.0953501	71.0526
8.22222	11.0221	0.0907268	71.0526
8.23333	11.4918	0.0870189	71.0526
8.24444	11.8984	0.0840452	71.0526
8.25556	12.2459	0.0816602	71.0526
8.26667	12.5396	0.0797475	71.0526
8.27778	12.7855	0.0782135	71.0526
8.28889	12.9898	0.0769832	71.0526
8.3	13.1585	0.0759965	71.0526
8.31111	13.2969	0.0752052	71.0526
8.32222	13.4101	0.0745706	71.0526
8.33333	13.5023	0.0740616	71.0526
8.34444	13.5771	0.0736534	71.0526
8.35556	13.6377	0.073326	71.0526
8.36667	13.6867	0.0730635	71.0526
8.37778	13.7263	0.0728529	71.0526
8.38889	13.7582	0.072684	71.0526
8.4	13.7839	0.0725486	71.0526
8.41111	13.8045	0.07244	71.0526
8.42222	13.8212	0.0723529	71.0526
8.43333	13.8345	0.072283	71.0526
8.44444	13.8452	0.072227	71.0526
8.45556	13.8539	0.072182	71.0526
8.46667	13.8608	0.072146	71.0526
8.47778	13.8663	0.0721171	71.0526
8.48889	13.8708	0.0720939	71.0526
8.5	13.8744	0.0720753	71.0526
8.51111	13.8772	0.0720604	71.0526
8.52222	13.8796	0.0720484	71.0526
8.53333	13.8814	0.0720388	71.0526
8.54444	13.8829	0.0720312	71.0526
8.55556	13.8841	0.072025	71.0526
8.56667	13.885	0.07202	71.0526
8.57778	13.8858	0.0720161	71.0526
8.58889	13.6936	0.0730266	71.0526
8.6	11.2225	0.0891069	71.0526
8.61111	8.52711	0.117273	71.0526
8.62222	6.44612	0.155132	71.0526
8.63333	4.98096	0.200765	71.0526
8.64444	3.95833	0.252632	71.0526
8.65556	3.23103	0.309499	71.0526
8.66667	2.69996	0.370376	71.0526
8.67778	2.30166	0.43447	71.0526
8.68889	1.99544	0.501142	71.0526
8.7	1.75474	0.569883	71.0526
8.71111	1.56181	0.640284	71.0526
8.72222	1.40447	0.712014	71.0526
8.73333	1.27419	0.784812	71.0526
8.74444	1.16487	0.858466	71.0526
8.75556	1.07203	0.932806	71.0526
8.76667	0.992363	1.0077	71.0526
8.77778	0.923337	1.08303	71.0526
8.78889	0.863026	1.15871	71.0526
8.8	0.809924	1.23468	71.0526
8.81111	0.762846	1.31088	71.0526
8.82222	0.720845	1.38726	71.0526
8.83333	0.683159	1.46379	71.0526
8.84444	0.649168	1.54043	71.0526
8.85556	0.618364	1.61717	71.0526
8.86667	0.762644	1.31123	71.0526
8.87778	0.938209	1.06586	71.0526
8.88889	1.15065	0.869076	71.0526
8.9	1.40597	0.711255	71.0526
8.91111	1.71033	0.584682	71.0526
8.92222	2.06966	0.483171	71.0526
8.93333	2.48905	0.401759	71.0526
8.94444	2.97206	0.336467	71.0526
8.95556	3.51986	0.284103	71.0526
8.96667	4.13042	0.242106	71.0526
8.97778	4.79788	0.208425	71.0526
8.98889	5.51228	0.181413	71.0526
9	6.25981	0.159749	71.0526
9.01111	7.02371	0.142375	71.0526
9.02222	7.7857	0.128441	71.0526
9.03333	8.52766	0.117265	71.0526
9.04444	9.23337	0.108303	71.0526
9.05556	9.88974	0.101115	71.0526
9.06667	10.4877	0.0953501	71.0526
9.07778	11.0221	0.0907268	71.0526
9.08889	11.4918	0.0870189	71.0526
9.1	11.8984	0.0840452	71.0526
9.11111	12.2459	0.0816602	71.0526
9.12222	12.5396	0.0797475	71.0526
9.13333	12.7855	0.0782135	71.0526
9.14444	12.9898	0.0769832	71.0526
9.15556	13.1585	0.0759965	71.0526
9.16667	13.2969	0.0752052	71.0526
9.17778	13.4101	0.0745706	71.0526
9.18889	13.5023	0.0740616	71.0526
9.2	13.5771	0.0736534	71.0526
9.21111	13.6377	0.073326	71.0526
9.22222	13.6867	0.0730635	71.0526
9.23333	13.7263	0.0728529	71.0526
9.24444	13.7582	0.072684	71.0526
9.25556	13.7839	0.0725486	71.0526
9.26667	13.8045	0.07244	71.0526
9.27778	13.8212	0.0723529	71.0526
9.28889	13.8345	0.072283	71.0526
9.3	13.8452	0.072227	71.0526
9.31111	13.8539	0.072182	71.0526
9.32222	13.8608	0.072146	71.0526
9.33333	13.8663	0.0721171	71.0526
9.34444	13.8708	0.0720939	71.0526
9.35556	13.8744	0.0720753	71.0526
9.36667	13.8772	0.0720604	71.0526
9.37778	13.8796	0.0720484	71.0526
9.38889	13.8814	0.0720388	71.0526
9.4	13.8829	0.0720312	71.0526
9.41111	13.8841	0.072025	71.0526
9.42222	13.885	0.07202	71.0526
9.43333	13.8858	0.0720161	71.0526
9.44444	13.6936	0.0730266	71.0526
9.45556	11.2225	0.0891069	71.0526
9.46667	8.52711	0.117273	71.0526
9.47778	6.44612	0.155132	71.0526
9.48889	4.98096	0.200765	71.0526
9.5	3.95833	0.252632	71.0526
9.51111	3.23103	0.309499	71.0526
9.52222	2.69996	0.370376	71.0526
9.53333	2.30166	0.43447	71.0526
9.54444	1.99544	0.501142	71.0526
9.55556	1.75474	0.569883	71.0526
9.56667	1.56181	0.640284	71.0526
9.57778	1.40447	0.712014	71.0526
9.58889	1.27419	0.784812	71.0526
9.6	1.16487	0.858466	71.0526
9.61111	1.07203	0.932806	71.0526
9.62222	0.992363	1.0077	71.0526
9.63333	0.923337	1.08303	71.0526
9.64444	0.863026	1.15871	71.0526
9.65556	0.809924	1.23468	71.0526
9.66667	0.762846	1.31088	71.0526
9.67778	0.720845	1.38726	71.0526
9.68889	0.683159	1.46379	71.0526
9.7	0.649168	1.54043	71.0526
9.71111	0.618364	1.61717	71.0526
9.72222	0.762644	1.31123	71.0526
9.73333	0.938209	1.06586	71.0526
9.74444	1.15065	0.869076	71.0526
9.75556	1.40597	0.711255	71.0526
9.76667	1.71033	0.584682	71.0526
9.77778	2.06966	0.483171	71.0526
9.78889	2.48905	0.401759	71.0526
9.8	2.97206	0.336467	71.0526
9.81111	3.51986	0.284103	71.0526
9.82222	4.13042	0.242106	71.0526
9.83333	4.79788	0.208425	71.0526
9.84444	5.51228	0.181413	71.0526
9.85556	6.25981	0.159749	71.0526
9.86667	7.02371	0.142375	71.0526
9.87778	7.7857	0.128441	71.0526
9.88889	8.52766	0.117265	71.0526
9.9	9.23337	0.108303	71.0526
9.91111	9.88974	0.101115	71.0526
9.92222	10.4877	0.0953501	71.0526
9.93333	11.0221	0.0907268	71.0526
9.94444	11.4918	0.0870189	71.0526
9.95556	11.8984	0.0840452	71.0526
9.96667	12.2459	0.0816602	71.0526
9.97778	12.5396	0.0797475	71.0526
9.98889	12.7855	0.0782135	71.0526
10	12.9898	0.0769832	71.0526
10.0111	13.1585	0.0759965	71.0526
10.0222	13.2969	0.0752052	71.0526
10.0333	13.4101	0.0745706	71.0526
10.0444	13.5023	0.0740616	71.0526
10.0556	13.5771	0.0736534	71.0526
10.0667	13.6377	0.073326	71.0526
10.0778	13.6867	0.0730635	71.0526
10.0889	13.7263	0.0728529	71.0526
10.1	13.7582	0.072684	71.0526
10.1111	13.7839	0.0725486	71.0526
10.1222	13.8045	0.07244	71.0526
10.1333	13.8212	0.0723529	71.0526
10.1444	13.8345	0.072283	71.0526
10.1556	13.8452	0.072227	71.0526
10.1667	13.8539	0.072182	71.0526
10.1778	13.8608	0.072146	71.0526
10.1889	13.8663	0.0721171	71.0526
10.2	13.8708	0.0720939	71.0526
10.2111	13.8744	0.0720753	71.0526
10.2222	13.8772	0.0720604	71.0526
10.2333	13.8796	0.0720484	71.0526
10.2444	13.8814	0.0720388	71.0526
10.2556	13.8829	0.0720312	71.0526
10.2667	13.8841	0.072025	71.0526
10.2778	13.885	0.07202	71.0526
10.2889	13.8858	0.0720161	71.0526
10.3	13.6936	0.0730266	71.0526
10.3111	11.2225	0.0891069	71.0526
10.3222	8.52711	0.117273	71.0526
10.3333	6.44612	0.155132	71.0526
10.3444	4.98096	0.200765	71.0526
10.3556	3.95833	0.252632	71.0526
10.3667	3.23103	0.309499	71.0526
10.3778	2.69996	0.370376	71.0526
10.3889	2.30166	0.43447	71.0526
10.4	1.99544	0.501142	71.0526
10.4111	1.75474	0.569883	71.0526
10.4222	1.56181	0.640284	71.0526
10.4333	1.40447	0.712014	71.0526
10.4444	1.27419	0.784812	71.0526
10.4556	1.16487	0.858466	71.0526
10.4667	1.07203	0.932806	71.0526
10.4778	0.992363	1.0077	71.0526
10.4889	0.923337	1.08303	71.0526
10.5	0.863026	1.15871	71.0526
10.5111	0.809924	1.23468	71.0526
10.5222	0.762846	1.31088	71.0526
10.5333	0.720845	1.38726	71.0526
10.5444	0.683159	1.46379	71.0526
10.5556	0.649168	1.54043	71.0526
10.5667	0.618364	1.61717	71.0526
10.5778	0.762644	1.31123	71.0526
10.5889	0.938209	1.06586	71.0526
10.6	1.15065	0.869076	71.0526
10.6111	1.40597	0.711255	71.0526
10.6222	1.71033	0.584682	71.0526
10.6333	2.06966	0.483171	71.0526
10.6444	2.48905	0.401759	71.0526
10.6556	2.97206	0.336467	71.0526
10.6667	3.51986	0.284103	71.0526
10.6778	4.13042	0.242106	71.0526
10.6889	4.79788	0.208425	71.0526
10.7	5.51228	0.181413	71.0526
10.7111	6.25981	0.159749	71.0526
10.7222	7.02371	0.142375	71.0526
10.7333	7.7857	0.128441	71.0526
10.7444	8.52766	0.117265	71.0526
10.7556	9.23337	0.108303	71.0526
10.7667	9.88974	0.101115	71.0526
10.7778	10.4877	0.0953501	71.0526
10.7889	11.0221	0.0907268	71.0526
10.8	11.4918	0.0870189	71.0526
10.8111	11.8984	0.0840452	71.0526
10.8222	12.2459	0.0816602	71.0526
10.8333	12.5396	0.0797475	71.0526
10.8444	12.7855	0.0782135	71.0526
10.8556	12.9898	0.0769832	71.0526
10.8667	13.1585	0.0759965	71.0526
10.8778	13.2969	0.0752052	71.0526
10.8889	13.4101	0.0745706	71.0526
10.9	13.5023	0.0740616	71.0526
10.9111	13.5771	0.0736534	71.0526
10.9222	13.6377	0.073326	71.0526
10.9333	13.6867	0.0730635	71.0526
10.9444	13.7263	0.0728529	71.0526
10.9556	13.7582	0.072684	71.0526
10.9667	13.7839	0.0725486	71.0526
10.9778	13.8045	0.07244	71.0526
10.9889	13.8212	0.0723529	71.0526
11	13.8345	0.072283	71.0526
11.0111	13.8452	0.072227	71.0526
11.0222	13.8539	0.072182	71.0526
11.0333	13.8608	0.072146	71.0526
11.0444	13.8663	0.0721171	71.0526
11.0556	13.8708	0.0720939	71.0526
11.0667	13.8744	0.0720753	71.0526
11.0778	13.8772	0.0720604	71.0526
11.0889	13.8796	0.0720484	71.0526
11.1	13.8814	0.0720388	71.0526
11.1111	13.8829	0.0720312	71.0526
11.1222	13.8841	0.072025	71.0526
11.1333	13.885	0.07202	71.0526
11.1444	13.8858	0.0720161	71.0526
11.1556	13.6936	0.0730266	71.0526
11.1667	11.2225	0.0891069	71.0526
11.1778	8.52711	0.117273	71.0526
11.1889	6.44612	0.155132	71.0526
11.2	4.98096	0.200765	71.0526
11.2111	3.95833	0.252632	71.0526
11.2222	3.23103	0.309499	71.0526
11.2333	2.69996	0.370376	71.0526
11.2444	2.30166	0.43447	71.0526
11.2556	1.99544	0.501142	71.0526
11.2667	1.75474	0.569883	71.0526
11.2778	1.56181	0.640284	71.0526
11.2889	1.40447	0.712014	71.0526
11.3	1.27419	0.784812	71.0526
11.3111	1.16487	0.858466	71.0526
11.3222	1.07203	0.932806	71.0526
11.3333	0.992363	1.0077	71.0526
11.3444	0.923337	1.08303	71.0526
11.3556	0.863026	1.15871	71.0526
11.3667	0.809924	1.23468	71.0526
11.3778	0.762846	1.31088	71.0526
11.3889	0.720845	1.38726	71.0526
11.4	0.683159	1.46379	71.0526
11.4111	0.649168	1.54043	71.0526
11.4222	0.618364	1.61717	71.0526
11.4333	0.762644	1.31123	71.0526
11.4444	0.938209	1.06586	71.0526
11.4556	1.15065	0.869076	71.0526
11.4667	1.40597	0.711255	71.0526
11.4778	1.71033	0.584682	71.0526
11.4889	2.06966	0.483171	71.0526
11.5	2.48905	0.401759	71.0526
11.5111	2.97206	0.336467	71.0526
11.5222	3.51986	0.284103	71.0526
11.5333	4.13042	0.242106	71.0526
11.5444	4.79788	0.208425	71.0526
11.5556	5.51228	0.181413	71.0526
11.5667	6.25981	0.159749	71.0526
11.5778	7.02371	0.142375	71.0526
11.5889	7.7857	0.128441	71.0526
11.6	8.52766	0.117265	71.0526
11.6111	9.23337	0.108303	71.0526
11.6222	9.88974	0.101115	71.0526
11.6333	10.4877	0.0953501	71.0526
11.6444	11.0221	0.0907268	71.0526
11.6556	11.4918	0.0870189	71.0526
11.6667	11.8984	0.0840452	71.0526
11.6778	12.2459	0.0816602	71.0526
11.6889	12.5396	0.0797475	71.0526
11.7	12.7855	0.0782135	71.0526
11.7111	12.9898	0.0769832	71.0526
11.7222	13.1585	0.0759965	71.0526
11.7333	13.2969	0.0752052	71.0526
11.7444	13.4101	0.0745706	71.0526
11.7556	13.5023	0.0740616	71.0526
11.7667	13.5771	0.0736534	71.0526
11.7778	13.6377	0.073326	71.0526
11.7889	13.6867	0.0730635	71.0526
11.8	13.7263	0.0728529	71.0526
11.8111	13.7582	0.072684	71.0526
11.8222	13.7839	0.0725486	71.0526
11.8333	13.8045	0.07244	71.0526
11.8444	13.8212	0.0723529	71.0526
11.8556	13.8345	0.072283	71.0526
11.8667	13.8452	0.072227	71.0526
11.8778	13.8539	0.072182	71.0526
11.8889	13.8608	0.072146	71.0526
11.9	13.8663	0.0721171	71.0526
11.9111	13.8708	0.0720939	71.0526
11.9222	13.8744	0.0720753	71.0526
11.9333	13.8772	0.0720604	71.0526
11.9444	13.8796	0.0720484	71.0526
11.9556	13.8814	0.0720388	71.0526
11.9667	13.8829	0.0720312	71.0526
11.9778	13.8841	0.072025	71.0526
11.9889	13.885	0.07202	71.0526
12	13.8858	0.0720161	71.0526
12.0111	13.6936	0.0730266	71.0526
12.0222	11.2225	0.0891069	71.0526
12.0333	8.52711	0.117273	71.0526
12.0444	6.44612	0.155132	71.0526
12.0556	4.98096	0.200765	71.0526
12.0667	3.95833	0.252632	71.0526
12.0778	3.23103	0.309499	71.0526
12.0889	2.69996	0.370376	71.0526
12.1	2.30166	0.43447	71.0526
12.1111	1.99544	0.501142	71.0526
12.1222	1.75474	0.569883	71.0526
12.1333	1.56181	0.640284	71.0526
12.1444	1.40447	0.712014	71.0526
12.1556	1.27419	0.784812	71.0526
12.1667	1.16487	0.858466	71.0526
12.1778	1.07203	0.932806	71.0526
12.1889	0.992363	1.0077	71.0526
12.2	0.923337	1.08303	71.0526
12.2111	0.863026	1.15871	71.0526
12.2222	0.809924	1.23468	71.0526
12.2333	0.762846	1.31088	71.0526
12.2444	0.720845	1.38726	71.0526
12.2556	0.683159	1.46379	71.0526
12.2667	0.649168	1.54043	71.0526
12.2778	0.618364	1.61717	71.0526
12.2889	0.762644	1.31123	71.0526
12.3	0.938209	1.06586	71.0526
12.3111	1.15065	0.869076	71.0526
12.3222	1.40597	0.711255	71.0526
12.3333	1.71033	0.584682	71.0526
12.3444	2.06966	0.483171	71.0526
12.3556	2.48905	0.401759	71.0526
12.3667	2.97206	0.336467	71.0526
12.3778	3.51986	0.284103	71.0526
12.3889	4.13042	0.242106	71.0526
12.4	4.79788	0.208425	71.0526
12.4111	5.51228	0.181413	71.0526
12.4222	6.25981	0.159749	71.0526
12.4333	7.02371	0.142375	71.0526
12.4444	7.7857	0.128441	71.0526
12.4556	8.52766	0.117265	71.0526
12.4667	9.23337	0.108303	71.0526
12.4778	9.88974	0.101115	71.0526
12.4889	10.4877	0.0953501	71.0526
12.5	11.0221	0.0907268	71.0526
12.5111	11.4918	0.0870189	71.0526
12.5222	11.8984	0.0840452	71.0526
12.5333	12.2459	0.0816602	71.0526
12.5444	12.5396	0.0797475	71.0526
12.5556	12.7855	0.0782135	71.0526
12.5667	12.9898	0.0769832	71.0526
12.5778	13.1585	0.0759965	71.0526
12.5889	13.2969	0.0752052	71.0526
12.6	13.4101	0.0745706	71.0526
12.6111	13.5023	0.0740616	71.0526
12.6222	13.5771	0.0736534	71.0526
12.6333	13.6377	0.073326	71.0526
12.6444	13.6867	0.0730635	71.0526
12.6556	13.7263	0.0728529	71.0526
12.6667	13.7582	0.072684	71.0526
12.6778	13.7839	0.0725486	71.0526
12.6889	13.8045	0.07244	71.0526
12.7	13.8212	0.0723529	71.0526
12.7111	13.8345	0.072283	71.0526
12.7222	13.8452	0.072227	71.0526
12.7333	13.8539	0.072182	71.0526
12.7444	13.8608	0.072146	71.0526
12.7556	13.8663	0.0721171	71.0526
12.7667	13.8708	0.0720939	71.0526
12.7778	13.8744	0.0720753	71.0526
12.7889	13.8772	0.0720604	71.0526
12.8	13.8796	0.0720484	71.0526
12.8111	13.8814	0.0720388	71.0526
12.8222	13.8829	0.0720312	71.0526
12.8333	13.8841	0.072025	71.0526
12.8444	13.885	0.07202	71.0526
12.8556	13.8858	0.0720161	71.0526
12.8667	13.6936	0.0730266	71.0526
12.8778	11.2225	0.0891069	71.0526
12.8889	8.52711	0.117273	71.0526
12.9	6.44612	0.155132	71.0526
12.9111	4.98096	0.200765	71.0526
12.9222	3.95833	0.252632	71.0526
12.9333	3.23103	0.309499	71.0526
12.9444	2.69996	0.370376	71.0526
12.9556	2.30166	0.43447	71.0526
12.9667	1.99544	0.501142	71.0526
12.9778	1.75474	0.569883	71.0526
12.9889	1.56181	0.640284	71.0526
13	1.40447	0.712014	71.0526
13.0111	1.27419	0.784812	71.0526
13.0222	1.16487	0.858466	71.0526
13.0333	1.07203	0.932806	71.0526
13.0444	0.992363	1.0077	71.0526
13.0556	0.923337	1.08303	71.0526
13.0667	0.863026	1.15871	71.0526
13.0778	0.809924	1.23468	71.0526
13.0889	0.762846	1.31088	71.0526
13.1	0.720845	1.38726	71.0526
13.1111	0.683159	1.46379	71.0526
13.1222	0.649168	1.54043	71.0526
13.1333	0.618364	1.61717	71.0526
13.1444	0.762644	1.31123	71.0526
13.1556	0.938209	1.06586	71.0526
13.1667	1.15065	0.869076	71.0526
13.1778	1.40597	0.711255	71.0526
13.1889	1.71033	0.584682	71.0526
13.2	2.06966	0.483171	71.0526
13.2111	2.48905	0.401759	71.0526
13.2222	2.97206	0.336467	71.0526
13.2333	3.51986	0.284103	71.0526
13.2444	4.13042	0.242106	71.0526
13.2556	4.79788	0.208425	71.0526
13.2667	5.51228	0.181413	71.0526
13.2778	6.25981	0.159749	71.0526
13.2889	7.02371	0.142375	71.0526
13.3	7.7857	0.128441	71.0526
13.3111	8.52766	0.117265	71.0526
13.3222	9.23337	0.108303	71.0526
13.3333	9.88974	0.101115	71.0526
13.3444	10.4877	0.0953501	71.0526
13.3556	11.0221	0.0907268	71.0526
13.3667	11.4918	0.0870189	71.0526
13.3778	11.8984	0.0840452	71.0526
13.3889	12.2459	0.0816602	71.0526
13.4	12.5396	0.0797475	71.0526
13.4111	12.7855	0.0782135	71.0526
13.4222	12.9898	0.0769832	71.0526
13.4333	13.1585	0.0759965	71.0526
13.4444	13.2969	0.0752052	71.0526
13.4556	13.4101	0.0745706	71.0526
13.4667	13.5023	0.0740616	71.0526
13.4778	13.5771	0.0736534	71.0526
13.4889	13.6377	0.073326	71.0526
13.5	13.6867	0.0730635	71.0526
13.5111	13.7263	0.0728529	71.0526
13.5222	13.7582	0.072684	71.0526
13.5333	13.7839	0.0725486	71.0526
13.5444	13.8045	0.07244	71.0526
13.5556	13.8212	0.0723529	71.0526
13.5667	13.8345	0.072283	71.0526
13.5778	13.8452	0.072227	71.0526
13.5889	13.8539	0.072182	71.0526
13.6	13.8608	0.072146	71.0526
13.6111	13.8663	0.0721171	71.0526
13.6222	13.8708	0.0720939	71.0526
13.6333	13.8744	0.0720753	71.0526
13.6444	13.8772	0.0720604	71.0526
13.6556	13.8796	0.0720484	71.0526
13.6667	13.8814	0.0720388	71.0526
13.6778	13.8829	0.0720312	71.0526
13.6889	13.8841	0.072025	71.0526
13.7	13.885	0.07202	71.0526
13.7111	13.8858	0.0720161	71.0526
13.7222	13.6936	0.0730266	71.0526
13.7333	11.2225	0.0891069	71.0526
13.7444	8.52711	0.117273	71.0526
13.7556	6.44612	0.155132	71.0526
13.7667	4.98096	0.200765	71.0526
13.7778	3.95833	0.252632	71.0526
13.7889	3.23103	0.309499	71.0526
13.8	2.69996	0.370376	71.0526
13.8111	2.30166	0.43447	71.0526
13.8222	1.99544	0.501142	71.0526
13.8333	1.75474	0.569883	71.0526
13.8444	1.56181	0.640284	71.0526
13.8556	1.40447	0.712014	71.0526
13.8667	1.27419	0.784812	71.0526
13.8778	1.16487	0.858466	71.0526
13.8889	1.07203	0.932806	71.0526
13.9	0.992363	1.0077	71.0526
13.9111	0.923337	1.08303	71.0526
13.9222	0.863026	1.15871	71.0526
13.9333	0.809924	1.23468	71.0526
13.9444	0.762846	1.31088	71.0526
13.9556	0.720845	1.38726	71.0526
13.9667	0.683159	1.46379	71.0526
13.9778	0.649168	1.54043	71.0526
13.9889	0.618364	1.61717	71.0526
14	0.762644	1.31123	71.0526
14.0111	0.938209	1.06586	71.0526
14.0222	1.15065	0.869076	71.0526
14.0333	1.40597	0.711255	71.0526
14.0444	1.71033	0.584682	71.0526
14.0556	2.06966	0.483171	71.0526
14.0667	2.48905	0.401759	71.0526
14.0778	2.97206	0.336467	71.0526
14.0889	3.51986	0.284103	71.0526
14.1	4.13042	0.242106	71.0526
14.1111	4.79788	0.208425	71.0526
14.1222	5.51228	0.181413	71.0526
14.1333	6.25981	0.159749	71.0526
14.1444	7.02371	0.142375	71.0526
14.1556	7.7857	0.128441	71.0526
14.1667	8.52766	0.117265	71.0526
14.1778	9.23337	0.108303	71.0526
14.1889	9.88974	0.101115	71.0526
14.2	10.4877	0.0953501	71.0526
14.2111	11.0221	0.0907268	71.0526
14.2222	11.4918	0.0870189	71.0526
14.2333	11.8984	0.0840452	71.0526
14.2444	12.2459	0.0816602	71.0526
14.2556	12.5396	0.0797475	71.0526
14.2667	12.7855	0.0782135	71.0526
14.2778	12.9898	0.0769832	71.0526
14.2889	13.1585	0.0759965	71.0526
14.3	13.2969	0.0752052	71.0526
14.3111	13.4101	0.0745706	71.0526
14.3222	13.5023	0.0740616	71.0526
14.3333	13.5771	0.0736534	71.0526
14.3444	13.6377	0.073326	71.0526
14.3556	13.6867	0.0730635	71.0526
14.3667	13.7263	0.0728529	71.0526
14.3778	13.7582	0.072684	71.0526
14.3889	13.7839	0.0725486	71.0526
14.4	13.8045	0.07244	71.0526
14.4111	13.8212	0.0723529	71.0526
14.4222	13.8345	0.072283	71.0526
14.4333	13.8452	0.072227	71.0526
14.4444	13.8539	0.072182	71.0526
14.4556	13.8608	0.072146	71.0526
14.4667	13.8663	0.0721171	71.0526
14.4778	13.8708	0.0720939	71.0526
14.4889	13.8744	0.0720753	71.0526
14.5	13.8772	0.0720604	71.0526
14.5111	13.8796	0.0720484	71.0526
14.5222	13.8814	0.0720388	71.0526
14.5333	13.8829	0.0720312	71.0526
14.5444	13.8841	0.072025	71.0526
14.5556	13.885	0.07202	71.0526
14.5667	13.8858	0.0720161	71.0526
14.5778	13.6936	0.0730266	71.0526
14.5889	11.2225	0.0891069	71.0526
14.6	8.52711	0.117273	71.0526
14.6111	6.44612	0.155132	71.0526
14.6222	4.98096	0.200765	71.0526
14.6333	3.95833	0.252632	71.0526
14.6444	3.23103	0.309499	71.0526
14.6556	2.69996	0.370376	71.0526
14.6667	2.30166	0.43447	71.0526
14.6778	1.99544	0.501142	71.0526
14.6889	1.75474	0.569883	71.0526
14.7	1.56181	0.640284	71.0526
14.7111	1.40447	0.712014	71.0526
14.7222	1.27419	0.784812	71.0526
14.7333	1.16487	0.858466	71.0526
14.7444	1.07203	0.932806	71.0526
14.7556	0.992363	1.0077	71.0526
14.7667	0.923337	1.08303	71.0526
14.7778	0.863026	1.15871	71.0526
14.7889	0.809924	1.23468	71.0526
14.8	0.762846	1.31088	71.0526
14.8111	0.720845	1.38726	71.0526
14.8222	0.683159	1.46379	71.0526
14.8333	0.649168	1.54043	71.0526
14.8444	0.618364	1.61717	71.0526
14.8556	0.762644	1.31123	71.0526
14.8667	0.938209	1.06586	71.0526
14.8778	1.15065	0.869076	71.0526
14.8889	1.40597	0.711255	71.0526
14.9	1.71033	0.584682	71.0526
14.9111	2.06966	0.483171	71.0526
14.9222	2.48905	0.401759	71.0526
14.9333	2.97206	0.336467	71.0526
14.9444	3.51986	0.284103	71.0526
14.9556	4.13042	0.242106	71.0526
14.9667	4.79788	0.208425	71.0526
14.9778	5.51228	0.181413	71.0526
14.9889	6.25981	0.159749	71.0526
15	7.02371	0.142375	71.0526
15.0111	7.7857	0.128441	71.0526
15.0222	8.52766	0.117265	71.0526
15.0333	9.23337	0.108303	71.0526
15.0444	9.88974	0.101115	71.0526
15.0556	10.4877	0.0953501	71.0526
15.0667	11.0221	0.0907268	71.0526
15.0778	11.4918	0.0870189	71.0526
15.0889	11.8984	0.0840452	71.0526
15.1	12.2459	0.0816602	71.0526
15.1111	12.5396	0.0797475	71.0526
15.1222	12.7855	0.0782135	71.0526
15.1333	12.9898	0.0769832	71.0526
15.1444	13.1585	0.0759965	71.0526
15.1556	13.2969	0.0752052	71.0526
15.1667	13.4101	0.0745706	71.0526
15.1778	13.5023	0.0740616	71.0526
15.1889	13.5771	0.0736534	71.0526
